slogan,label
【解密教你如何花時間掌握金流吧！】把握[DATE]前完成任務，就可獲得[NUM]萬財富點！,0
【全臺最近要花很多錢嗎?】買房子除了想花很少時間與精打細算外，還可以抽多,0
年終加碼! %[NUM][X%]員工專案優惠券送給您,1
銀行是一個個專業的銀行，提供高利率、安全和可靠的定期存款。,0
【是您生命中的重要時刻】恭喜獲得最高可享美元[X%]、人民幣年息[X%]！,0
【折扣速報】想要週轉金嗎?快來這裡體驗我們的輕鬆、快速、優惠價,1
新年限定！前三期信貸利率只要[X%]！專屬利率額度免試算，立即申請優惠利率馬上入手！,1
【搶救荷包，快又有效】★╮貸款前兩期只要《[X%]》，動手指申請不麻煩!撥款再抽《新年紅包[NUM]》,0
提供外幣存款產品，並將您的美元、人民幣和公司財富管理功能交給我們。另類優質基金特派員工包辦立即擁有!,0
【線上辦貸款~超 簡 單！】中信線上信貸營業時間最快[NUM]小時讓您取得資金，有需要先來這裡看看！,1
【免費試算還可抽[ORG]吸塵器??】我可借多少，不再霧煞煞！掌握武林秘笈，讓您輕鬆找好房，精準找好貸,1
【[DATE]冰氛日】全台首座原車融資房屋裝潢，享[X折]起優先辦公室租賃！,0
【香草集i刷[PRODUCT]】享消費滿額贈，[NUM]期分期[NUM]利率優惠,1
【繳費免出門，最高享[NUM]期分期[NUM]利率】輕鬆踏入網銀密技大公開！,0
【幫你甜點!】繳房屋借現金，開辦費現折[X元]喔~,0
【這樣存錢不用等】大鈔擺前面可喚醒自制力！線上申請+撥款，月月[DISCOUNT]起,0
【最新優惠】[ORG]刷[PRODUCT]，指定[GPE][UNK]指定飯店享[X折],0
您也可以入住[ORG]?訂到賺到！,0
[UNK]刷台新最速配！[DATE]-[NUM][UNK]台新振興券登錄滿額加碼送[X元]/[ORG]/,0
外幣優利定存，年息最高[X%]，網路銀行限時獨享[UNK]美元[X%]、人民幣[X%]！,0
在銀行獲利拚有感輕鬆繳貸款！【現在持續開放】新臺幣[NUM]年期定存，助您大賺眼,0
【[DATE]老朋友限定好康】[PRODUCT]老朋友限定開辦費[DISCOUNT]，撥款再抽[UNK][X元]！,0
你知道嗎?現在刷[PRODUCT]享最高[DISCOUNT]！,0
與[GPE]交易有關的[DATE]-[NUM][GPE]通路將有緩和優惠的公告,0
《飛航i刷[PRODUCT]》[ORG]特定航線來回機票，享最低[X元]起,1
別錯過這檔優惠！,0
【開搶！[NUM]組優匯】[DATE][DATE]限定~線上換匯人人有獎，再加碼[NUM]組[DISCOUNT]！,1
中信分期滿額送！即日起指定商家i刷[PRODUCT]，分期滿額就送中信兄弟商品喔！,1
【不[UNK][X元]必看】玉山[NUM]小時接受申請，給你超低優惠利率，線上申請再[DISCOUNT]獎金！,0
★[ORG]i刷[PRODUCT][DATE][NUM]送[NUM]★好評延長再加碼~[DATE]滿[NUM]送[NUM](限額登錄),1
[DATE]優質金司，立即上網註可享優質紅利點數限量兌換商品券!,0
【告急!線上開戶免等】雙[NUM]美元限時限量兌換，[DATE]再享[UNK]折扣~,0
【快來領取[NUM]點[UNK]】首綁非中信帳戶立即享，綁定[ORG][UNK]再享終身免年費,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週市場對於回傳至[DATE]印尼華,0
【緊！急！通！知！】信貸線上申請自助搞定，前兩期年利率只要[X%]，月月抽獎金[X元]，[URGE]申請喔~,0
【回饋】自動化超值貸款及信貸申請就可以參加[X元]抽獎喔！,0
【[PRODUCT]送上第一波好消息→】前[NUM]期[X%][DISCOUNT]，還有限時抽禮卷活動快來了解,0
【刷出你的第一桶金】消費滿３萬即可折抵，最高現省[X元],0
【您有([NUM])則訊息說明】聰明買保險套送給你！,0
【告急!告急!】前兩期只要[X%]，還可以抽[ORG]雙人來回機票,0
【[DATE]出國首選】海外當地消費現金最高享[DISCOUNT],0
【所以我說[UNK]那個[UNK]呢】嘿，我說這裡有找到最高的優質基金是要給你前二期年利率。,0
[UNK]錢包鼓勵大家投資在一起時間建立定期存款，實現長期利率!,0
"中國信託""外幣優利定存】年息最高[X%]，無論您的錢還是本地員工都可以參加，瞭解投資、行銷或服務。",0
【雙[NUM]限定~限時搶】美金一年期最高享[DISCOUNT]，還有[UNK][X元]活動快來了解,0
【優利只限[DATE]！】網路/行動銀行一日快閃，滿足您的最新投資需求!,0
【大熱天到[ORG]呷涼涼 】[ORG]刷[PRODUCT]，天天[DISCOUNT]!,1
【居家裝潢用品只要[X元]】堅持自己的專業，輕鬆掌握個人財務！,0
 [消費E達人]教您聰明消費網路交易輕鬆搞定的密技！,1
【免費健診】手續費現折[X元]，再慢就沒有「時間」好辦法！,0
【中信旅遊玩家】[ORG]訂房網 刷[PRODUCT]享[X折]優惠！,1
[UNK]影音台新聯名卡陪你一起去旅行！[DATE]前綁定國泰世華卡，單筆消費滿千送百,0
★[ORG]i刷[PRODUCT][DATE]送[NUM]．滿[X元]送[NUM](限額登錄),0
【馬來貘陪你酷玩生活】[PRODUCT]尊享網購紅利點數最高[NUM]倍~吃喝玩樂百貨即時折抵!,0
【[ORG]薪轉戶專屬禮遇】限時抽好運發財金NT[X元]，快來卡位,1
【[DISCOUNT]，好康通知】★[ORG][DATE]預付卡、分享器刷[PRODUCT]加碼送[UNK].com最高[X元],0
【恭喜您收到神秘快閃活動邀請】限時限量[DISCOUNT]+[DISCOUNT]，只到[DATE]為止。,0
【[DATE]開始([DATE])！】信貸線上申貸，開辦費現折NT[X元]，限時申請只有[NUM]天，立刻點擊！ ,1
[最後一週] 請立即上網註冊網銀，逾期將取消網銀使用資格！,1
[DATE]i刷[PRODUCT]，滿[NUM]送[NUM],1
【請領取您的限時申辦方案！】[PRODUCT]線上申貸+撥款，月月[DISCOUNT]到本[DATE]截止，千萬別錯過~~!,0
【打開有驚喜→】恭喜您獲得最高[X元]的美元定存優利，請立即點閱！,0
【防疫在家】感謝有您~記得保持社交距離喔∼,0
[ORG]週年慶開跑！[PRODUCT]最高[DISCOUNT]，刷卡滿額再拿回饋！,0
【權益通知】[ORG]聯名卡申辦首刷滿額送好禮,0
【存錢免出門】外幣優利定存年息最高[X%]，線上外幣優利定存[NUM]個月即享美元[X%]、人民幣貶值,0
中國信託超值新戶享馬來貘美元最高[X%]！限時優利活動開跑囉！,0
【美元趁現在】[DATE]夢想實現那麼多，小錢賺飽一波波,0
【你的貸款在這裡！】需要資金到位通知、請速入網站，快來隨時取得資金吧~,0
您想要每年多領三大外幣？有沒有想過投資？中國信託提供一套全面的利率和高利息定期存款。,0
【唯您尊享】[PRODUCT]吃漢堡[X元]天天二夜，[NUM]湘滿額送好禮,0
【年終加碼通知】現在提供高利率、優惠期限，每月只要[X%]！,0
【辦貸款走線上就對了！】[PRODUCT][NUM]小時接受申請，給你超低優惠利率，限時撥貸再[DISCOUNT]，[UNK]!,0
【旅遊神卡】[PRODUCT]訂房網刷[PRODUCT]享[UNK].com優惠價！,0
【中信好康報】提供您在網銀前封館內、電子/行動貨幣帳單寄送於[X%]及美元、英鎊最高階年息[X%]的定期存款，並,0
【[DATE]專屬邀請】限時前[NUM]期[X%]利率只要[X%]~申請就可以抽[GPE][UNK]喔!,0
【[GPE]強檔電影送你看!!】中信行動購物節，一人最多贈兩張[ORG]電影票!,1
【好康報報！立即看】★╮貸款前兩期只要《[X%]》，動動手指申請不麻煩!! 再抽最夯《iPhone XR》,1
年利率前[NUM]期只要[X%]，線上申請[UNK]再抽[GPE]雙人來回機票,0
台新銀行下載發財金新客戶限定活動抽[UNK]&[NUM]名新戶任務[UNK]：關鍵詞:「[DATE]組退[NUM]次」([NUM]:[NUM],0
★中信銀房貸大合併好友約定★線上申辦再享專屬超低優惠利率！,0
[UNK]卡防疫不出門走動手指辦卡最高回饋[DISCOUNT],0
【我覺得hen可以→】信貸申請就可以參加抽獎，獎品好大快來卡位→,1
【倒！數！[NUM]！天！】貸款前二期年利率只要[X%]~申請抽[ORG][UNK]~優惠只到[DATE]喔!,0
【咦~我的錢呢？】為何勤勞記帳　仍存不了錢？,1
【想存多少錢？】三步驟線上開戶，[NUM]小時內快速撥款，外幣優利定存超方便！,0
【絕對機密】信貸前[NUM]期[X%]超划算，線上貸款還可[DISCOUNT]獎金！,1
在薪轉戶房貸專屬優惠時，利率只要[X%]起,0
【匯率限時加碼滿[X元]折[NUM]元】美元換越多享[X%]，每月最低只要美金[NUM]元,0
【買入的外幣又划算】以[NUM]小時接受、讓你長大的手指,0
【恭喜您獲得[X元]專屬基金優惠！】[DATE]一起[UNK]優惠，基金申購手續費[X折]等你來搶！,0
【請領取您的優惠→】[NUM]分鐘搞定，線上申請享開辦費[X折],0
【雙十一禮券攻略】恭喜您獲得年息[X%]的美元利率！年息最高[X%]，相對低點只到[DATE]喔！,0
【[DATE]哈燒話題】減少理財迷思，加強理財規畫！,0
外幣跨國換匯，讓您立即看見未來[DATE]最大方送！,0
<星展銀行洞悉亞洲>存款是屬於印尼和中國的印尼，它們可能正等待在[GPE]和美歐分到不同地區。,0
[最高[DISCOUNT]通知]密技大公開，指定卡友消費享[NUM]倍送、還有更多優惠等你拿！,0
"【小編老是忘記,重要公告】鎖定網銀/行動銀行，從基本款服務到匯款平台如何運用電子兌換商品。",0
新春購物，刷[PRODUCT]享[X%]購票最低[X折]！,0
【[NUM]分鐘看[DATE]投資風向】[DATE][NUM]大經濟財神爺，誰會讓你的紅包增值?,1
<開戶拿[X元]><大高加碼>新台幣定存解約轉存，年息最高美元[X%]、人民幣[X%]！,0
【新戶好禮送給你】[ORG]刷[PRODUCT]享購票最低[X折]起，活動只到[DATE],0
【還不放棄投資標的！】想知道可以借多錢嗎?!?讓中信老朋友來管理，這樣做就趁現在,0
【一起酷玩味小編送上心坎禮】線上申辦最快[NUM]小時撥款，營業時間只要[UNK]！,0
【缺現金嗎？不求人的好方法！】[PRODUCT]線上自助申辦超簡單，方便又隱密，現在還有撥貸月月[DISCOUNT]，GO！ ,1
【[ORG]】[UNK]「聰明理財三部曲」活動只到[DATE]為止，專家團隊嚴選推薦,0
【最高現折[X元]】超值電商優惠不能等！,1
【專屬新戶限定】[UNK]個人化服務輕鬆掌握收支大小事，優匯客戶轉點數等你拿！,0
【你家也有提款機】裝潢、購車最速配[NUM]期年利率[X%],0
★[ORG]i刷[PRODUCT]★[DATE][DATE]送[NUM][X元]．滿[NUM]再送[NUM]百,0
【限時！[NUM]申請[UNK]自動扣除額度】三大特色，兩項輕鬆且簡單三步驟即可能達成！,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】美中貿易談判終於在[DATE]宣布啟程？投,0
[NUM]超狂卡片你辦了嗎※LINE Pay簽帳金融卡最高[DISCOUNT],1
最後重要通知!!愛地球新時尚辦信用卡電子帳單抽好禮,1
不能沒有我拿到[UNK]錢！把握最後[DISCOUNT]，快辦起來！,0
 繳完稅不用吃土!精選餐廳刷[PRODUCT]好吃也好省!,1
【信貸利率真的很低..】[PRODUCT]利率只要XXX！這真的是好機會~請把握~申請再抽Switch，GO！,1
[DATE]前推薦好友申辦[ORG]聯名卡，每推薦[NUM]位新戶享刷卡金[X元]，回饋無上限！,0
【限時利率[NUM]負擔】線上申請再享[UNK]平台訂房[X折]、天天[DISCOUNT]！,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週中國產值在[DATE]宣布即,0
【[DATE]固定年息[X%]】超多人來這裡領取你的美元、人民幣！,0
【最高[X%]雙重利率】雙重優惠！年息最高美元[X%]、人民幣[X%]！,0
★我挺我兄弟 贏象總冠軍★黃色力量集結，滿額送「集氣拍拍掌」,1
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週[GPE]對新興市場在中國及墨西哥,0
【理不理財很有事｜本周精選】本周精選推薦大師「黃」之一，享[NUM]家門市早餐廳[NUM]個[X折]大小時內牛,0
【首刷好禮[NUM]選[NUM]】,0
【限時抽獎!三步驟就近在眼前】[DATE]每月需要還多少錢，點開不求人免費試算，現在申請還可以參加抽獎喔！,0
【我真的需要那酷東西[UNK]】前[NUM]期[X%][DISCOUNT]人人都有，還有抽現金[X元]活動快來了解,0
【[ORG]好康再續】  [PRODUCT][ORG]消費OPEN POINT [NUM]倍送 ,1
是傳統的投資組合，成就的第一個在[GPE][GPE]就能提供全方位的財富管理和中國的銀行服務。,0
★專屬升等邀請您於[DATE]前首次綁定[UNK]個人化服務，送[NUM]點[UNK][X元]即可參加！(限量登錄),0
「利」在手美元年息最高[X%]！,0
[GPE]購票出國前，一定要知道的「香草集團」[GPE]晶英酒店,0
【立即啟用】中信[PRODUCT]新戶禮,0
【跟來貘一起去旅行】[DATE]前申辦[PRODUCT]，核卡[NUM]天內消費滿[X元]享來貘[NUM]吋黑白撞色行李箱,1
瘋國旅買口罩全新功能，來!刷中信[PRODUCT]「透過[UNK]卡或平底一張」還不搶！,0
【中信線上貸】年後減重資金管理，手機就能操作！,0
【[DATE]市場檢視】[X%]脫貧如何健康？,0
<限量[NUM]組優匯>>網路/行動銀行年息最高[X%]，快來搶換一波美元[UNK]!,0
新年禮物買了沒！到SHOPBACK購物刷[PRODUCT]最高拿[X元]+[DISCOUNT]！,1
【獨享！】年息最高美元[X%]，用點是早交易好多手續費!,0
搶便宜就在中信邀請您投資，不再忽略[UNK][X元]原則！,0
【這種優惠！連姐都心動了!!】★╮貸款前兩期只要《[X%]》，動動手指申請不麻煩!! 撥款再抽《新年紅包[NUM]》,1
【[ORG]月圓】最高省[X元]，[NUM]大優惠,0
【幸福[DATE]報】[UNK][X元]起，立即啟用聰明理財第一步：,0
【換屋、賣家族看這裡】房屋借現金前二期年利率[X%]起，線上申請再抽[UNK][X元]！,0
【[NUM][GPE]懶人包】出發吧！[GPE]不能錯過的[NUM]大景點 ,1
[PRODUCT]，指定產業消費，最高加碼贈哩程點數[X元]點 ,1
【[DATE][DATE]也可以這樣存[NUM]萬！】用信[UNK]貸來薪水，還可以賺到多少的利息呢？,0
【[ORG]員工[DATE]專屬優惠】無限次換匯減碼[NUM]分再享好禮,0
[DATE]~[NUM]:[NUM]系統暫停服務公告,0
匯率限時優惠不要錯過！【中信旅遊玩家】[DATE]前[NUM]名完成指定交易、跨境匯款任務，現在就來查看~,0
【私藏的投資，有極大?】現在教你一下，中國信託銀行就可以開始[UNK][NUM]新臺幣自助設定超高養老給付款方案!,0
【這個現金只要[UNK]？】年息最高可以拿[X%]~可選擇外幣機場接送就對了!,0
中信「聰明投資」基金，讓您輕鬆在家防疫，有錢也可以！,0
【年終加碼美元[NUM]字頭腦通知】不要懷疑~年終獎金怎麼存，了嗎？高利[X%]點限你有,0
推薦每卡最高享[DISCOUNT]！快揪親朋好友申辦[PRODUCT]！,1
[GPE]旅遊、住宿，享【[ORG]】立即體驗行程規劃,0
《外幣優利定存》存短期利大功，年息最高美元[X%]、人民幣[X%]！,1
【信貸好優惠通知】現在[PRODUCT]利率下降，還有抽紅包活動逾時不候!,0
【年終變身大紅包，薪轉戶有撇步】中信外幣優利定存 美利最高[X%]! 讓年終華麗變身大紅包，剛好而已!,1
【玉山小學堂看漲中的重點→】超強振興價貸款方案活動只到[DATE]~,0
【天氣很冷嗎？】這裡有最多[UNK][NUM]萬的錢錢可以買到?,0
【星展美元高利[X%]】新臺幣可貸雙[NUM]限時加碼，年息最高美元[X%]、人民幣[X%]！,0
【只有[DATE]([DATE])！】信貸線上申貸，開辦費現折NT[X元]，限時[DATE]申請才有，立刻點擊！,1
【第一個問題:錢不夠用】富人把錢存入銀行，年息最高[X%]，你賺到了嗎？,0
[DATE]外幣大匯小教你一次在手貨幣換匯超輕鬆利,0
【限時優利】網路獨享《[NUM]大旅行社滿額》，每人折價[X元],0
【整合債務有哪些好處?】除了降低月付金，有感紓困，還有什麼呢?,1
【新春出遊投保】網路投保旅平險輕鬆，前兩期只要[X%]！,0
【就是[DATE]([DATE])！】信貸線上申貸，開辦費現折NT[X元]，限時申請只有[NUM]天，立刻點擊！ ,1
"【您有""[X元]優惠未使用】提醒您美元近期[NUM]個月內成功撥款，申請還可抽[ORG][UNK]喔！",0
【[PRODUCT]電影咖報】伊莎貝爾/皇樓/御倉屋刷[PRODUCT]購票最低[X折]起,0
【提醒通知：請領取[X元]優惠券！】您的[PRODUCT]開辦費省[X元]優惠券尚未使用，請立即申請享受優惠囉！(專屬優惠轉寄無效！),1
【薪轉戶限定好禮大放送】貸款前兩期只要[X%]，申請還可以抽《機票》喔!,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】[DATE]週初主席葉倫赴[UNK]公開幕討論：,0
中國信託銀行服務上線囉，「首度合作」[DATE]購物金已入到[NUM]個月[UNK](含)字點扣讓人心的瞬間生,0
【告急!】[DATE][NUM]點限定，跨國出遊免煩惱現在申請中國信託銀行送[X元]，不要錯過！,0
【假日也可以申辦喔~】中信線上信貸，開戶+撥款，開辦費現折[UNK][X元]，限時[DATE]申請才有，立刻點擊！,0
【你有[NUM]則專屬通知】首次申辦[UNK][UNK][UNK]以[PRODUCT][UNK]速儲值錢包享[X元]禮券送給您！,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】[UNK][NUM]的預測顯示結果,0
★恭喜您獲得限時邀請！申辦[PRODUCT]享首年免年費、首刷滿額加碼送限量禮！ ,1
推薦親朋好友申辦[PRODUCT]，[PRODUCT]獨享「名品買一送一」中杯拿鐵！,0
【中信銀房貸市佔No.[NUM]】大數據給你額度試算準、簡、快！,1
【旅遊達人員專屬活動】邀請您與旅行社合作，留下聯絡方式再加碼！,0
【夏特賣下殺[X折]】[ORG]刷[PRODUCT]享好禮多重送！,1
【年終獎金通知】你今年的外幣兌換優於[DATE]~[NUM][DATE]線上申請就可以獲得年終折扣，快來點閱了解吧!,0
【最後[NUM]天！】全家便利商店享[X%]優惠，美金年息最高[X%]！,0
【理不理財很有事｜本周精選】想知道超級振興資金的重要關鍵，卻總是在緊張需要避免花錢？[URGE]再慢上心,0
【新春大吉！開工紅包拿不完的玉山銀行線上換匯不必捨近求遠、離心保、還好安,0
【真的要存到錢喔！】讓存款更好用，還可以自行取得資金！,0
[DATE][NUM]日凌晨[NUM]:[NUM]至[NUM]:[NUM]系統暫停服務公告,0
【錢鼠來了】新春紅利即時折抵，最高享[X%][UNK]拿[DISCOUNT]！,0
【還不遲喔~】[PRODUCT]指定基金使用商城現折[X元]，線上申辦再享開辦費[X折]！,0
【您有([NUM])個優惠未使用】提醒您，[DATE]前線上換匯最高減[X%]，立即點閱詳情,0
熊兔耳機送給你，[DATE]最新優惠！,0
【假日也可以申辦喔~】[PRODUCT][NUM]小時開放申請，給你超低優惠利率，再[DISCOUNT]，GO！,1
【您有([NUM])則存錢邀請】每到[DATE]錢途似緊？點擊領取省錢優惠券+自動存錢密技,1
新戶外幣優利定存轉賬通知,0
【今晚你想點哪一道】聯名卡[ORG]美食週週單筆刷滿[X元]送[X元]！,1
中信雙幣卡★生活都在加班！今年[PRODUCT]盡情享受幸福奇蹟，就靠這一張把[UNK]帶著走,0
【小朋友投資交給我們你】記得在[DATE]前，申請就可以抽頂級[UNK][X元]點！,0
【[NUM]分鐘看[DATE]投資風向】現在線上申請[PRODUCT]讓您擁有超低利率時代來營業時間。,0
【驚!利率限量兌換】[DATE][NUM]點開搶，沒搶到也是人人有獎喔！,0
【限時優惠倒數[NUM]天！】信貸線上申貸，開辦費現折NT[X元]，先來申請卡位，撥款日期再自行選擇，GO！ ,1
【存短期”利”大功】最短只要存[NUM]天，年息最高可享美元[X%]、人民幣[X%]！,1
【恭喜您獲得([NUM])則訊息】澳幣三仟萬即可買美元[X%]高利，請把握雙[NUM]美元,0
【基金定存】最短只要存[NUM]天，年息最高可享美元[X%]、人民幣[X%]！,0
[DATE]就開始旅遊囉！說真的，中國信託一定要幫助你規劃，提供和機構保持有競爭力的外匯存款。,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週美股基金承受力,0
【雙元優利定存】單筆消費滿[X元]即可獲得年息高達[X%],0
"[DATE]([NUM])線上申請,試算小編替你加分享：",0
【[DISCOUNT]】[UNK]刷[PRODUCT]，滿百抽獎好禮！,0
【[NUM]想存錢？】中信優利定存年息最高[X%]！年息最高美元[X%]、人民幣[X%]！,0
【年息最高[X%]】美元優利定存年息最高[X%]，網路銀行即可隨時領取,0
【有剩現金的驚喜→】請把握擁有[DISCOUNT]，[PRODUCT]申請再[DISCOUNT]紅包喔！,0
【[DATE]([NUM])！預計於[ORG]~[DATE]([DATE])晚間[NUM]時差價領取通知(搶購物金)，活動只到[DATE]喔!,0
房屋借現金，就讓中信貸你貸!,0
 [ORG]週年慶超強回饋預告！再享[ORG]平台消費最高[DISCOUNT]~先申辦[PRODUCT],1
【只限[DATE]，而已】新戶加入中國信託財富管理，最高享美元年息[X%],0
享想卡【[ORG]】全航線[X折]起強勢登場,1
您在[DATE]關鍵詞包圈，基金投資不用再避免匯率受傷,0
【專屬您的好康~！】[PRODUCT]線上申辦超快速，超低優惠利率+月月[DISCOUNT]，[UNK]!,0
送[UNK]?刷[ORG]刷[PRODUCT]享最高[X%]訂房金,0
中國信託提供和貨幣兌換外匯，讓您開始快速啟用的法金融服務。在短期[NUM]個月之內,0
【看[DATE][DATE]有驚喜!】[DATE]一起[UNK]優惠，基金申購手續費[X折]等你來搶！,0
【好康！帶上您的投資心法】即刻參加聰明投資三大限時任務，只要[NUM]分鐘！,0
【終於讓我等到[DATE]】信貸優惠價+申請就可以抽獎終於回來了!,1
【星展美元[NUM].雙重優利定存，年息最高[X%]】限時優利率優利時代再享[X元]起,0
【[DATE]優惠領取通知】提醒您當前線上申請開辦費８折優惠，再[DISCOUNT]，立即點閱了解吧!,0
【匯率限時[X%]】換匯好麻吉[UNK]，中信來幫你！,0
【年後犒賞自己吧】[DATE]大袋不能少賺錢？存股利，前三期只要[X%]，還可以參加[X元]抽獎喔！,0
【每月最高[NUM]萬】只要這樣做，你還可以從薪資上手,0
[ORG] 耶誕嘉年華，[PRODUCT]憑簽單兌換「OG美味星棒棒糖乙支」！,1
【[DATE]開信搶~】信貸前二期只要[X%]，立刻點擊！,0
[ORG]聯名卡友專屬好康,0
【投資[X元]起![NUM]分鐘看[DATE]投資風向】無法抗跌，需要資金就來這~,0
 【[X%]折扣】[PRODUCT]陪你入住[GPE]HOTELMYSTAYS！,1
【活動倒數別錯過】[DATE]線上換匯人氣，換匯最高減碼[NUM]分再抽美金[UNK],0
【推薦! 超保濕溫熱卸妝凝膠，嫁接睫毛也OK喔~】[PRODUCT]友優惠編號AA[NUM][DATE],1
【誠摯邀請】限時限量兌換，[NUM]組換匯[DISCOUNT]等你搶！,0
【所以我說[UNK]那個呢】只是想讓外幣在走，快來看專家的[NUM]步驟怎麼拿？[NUM]步驟輕鬆換外幣再享利息！,0
【薪專屬】中信貴賓限時高利定存，年息最高[X%]，現金再[DISCOUNT]！,0
【想要短期存款？】[PRODUCT]的利息加碼[NUM]個月，年息最高[X%]，還可以賺更多?,0
【[DATE]優惠入荷通知】外幣高利美元[X%]人民幣[X%]，活動只到[DATE]為止，限定客戶轉寄無效,0
想到找便宜機場？「一起探索」、看雜誌、追蹤貨幣都可申請，還不參加好康！,0
【一起加油必備】申辦[ORG]聯名卡享最高[X元],0
【[NUM]種優利專案】[NUM]種外幣新臺幣高利美元在手，提款還可以參加[X元]開跑啦~,0
【好康倒數】指定網路商店消費滿額享最高[NUM]現金[X元]~快來聯名卡。,0
【[DATE]資產檢視報告】疾疾，護法現身！中國[ORG]扮哈利波特，政策護法讓人民幣逆轉奇蹟！,1
好康推薦你加入[ORG][UNK]並首次跨行消費即贈小編,0
[PRODUCT]紅利一點抵一元【GT行動電視 】紅利[NUM]點看到飽,1
【新春出遊搶便宜】美元、日圓相對便宜，提前收到[DISCOUNT]，還有[ORG]來回機票！,0
【口袋空空不無聊】[PRODUCT]超低年利率前二期[X%],0
<星展每週投資評論>近期外匯市場將持續波動，美元仍遠送基金策略調整之後，中國確認並不適用於[GPE]政,0
【搶救荷包，中信Can Help】進入優惠貸款區，提供週轉免煩惱→,1
中國信託提供一種簡單的服務，讓您靠三大換匯做到了每年同期定期存款。,0
【想知道自己的額度嗎? 】中信邀您體驗最新額度試算，還可以抽《[ORG]三合一涼暖空氣清淨機》唷~,1
【[X%]折扣+[DISCOUNT]】[GPE]賞櫻必備[PRODUCT]！,1
專業的存錢服務，讓國際客戶提供高息定期存款產品。,0
【回饋最高[NUM]倍耶】[UNK][UNK]綁定[PRODUCT]付款即享！,0
【小編不藏私!疫情下如何投資?】只要每月持續投入，三年後就會… ,1
《搖搖樂?月月i刷[PRODUCT]》全臺[X元]送您[UNK][UNK]，再享最高[X%]折價券！,0
★繳稅五月天★免費的繳稅攻略與信貸超優惠前[NUM]期[X%]， 立即了解GO,1
【倒！數！[NUM]！天！】貸款前二期年利率只要[X%]~申請抽<[X元]>禮券只到[DATE]喔!,0
【[DATE]前加碼，限時利金】年息最高[X%]，線上申辦還可[DISCOUNT]獎金！,0
【[UNK]可能送你的[X%]折價券】必買「[ORG]好貨」！,0
【[PRODUCT]超給力的喔~!】線上申辦好省力，優惠利率超給利，撥貸月月[DISCOUNT]，GO！,1
【[DATE]新鮮事】外匯和銀行定期存款累積利率，年息最高[X%]，即可兌換[UNK]-。,0
【%[NUM][X%]薪轉戶嚴選】首次成功取得專屬高利的財富退休金，即可獲得[X元][UNK][UNK],0
【最近這好消息】[UNK]拍賣結帳選易付天天買天天抽百貨禮?,0
【年終存一桶金】[DATE]限時利率優利[X%]起，換匯折抵最給力,0
([DATE])！歡慶台新銀行（[NUM]）全球個人網路申辦加送[X元]-雙人服務，再享最高[NUM]期[NUM]利率。,0
 【禮券即將停發請把握最後[DISCOUNT]→】申請繳稅貸款即可參加抽獎快到期快來搶喔!,1
★專家嚴選基金申購手續費[X折]起!立即線上申購，立享[UNK],0
【邀請通知】辦房貸[X%]起，還可[DISCOUNT]發財金！,0
【[NUM]分鐘看[DATE]投資風向】[NUM]起買賣主題基金，新台幣可靠度不夠低,0
【提醒您[DATE]搶優惠】[NUM]點狂撒[NUM]組換匯[DISCOUNT]，沒搶到也享折扣,0
歡慶母親節，全館購物金等你來拿！,0
【數位通路刷這張享[DISCOUNT]】新戶申辦首刷滿額送超人氣海外最高回饋[X元]哩,0
簡訊就能收帳單，首次申辦還能領五百!,1
【利息加碼放送[NUM]組[DISCOUNT]】[DATE]小編跟你說，這裡很優惠利率還可以參加[X元]獎喔!,0
【防疫新生活，就靠它】在家就能多賺點！[PRODUCT]友網購~最高額度[NUM]萬[UNK]!,0
【美食。購物。旅遊之秋，想要的優惠全都有】 ,1
【當然是屬於你的錢!!】只要存[NUM]天，我可以幫助你理財~即日起至[DATE]每年多次投資。,0
【定存放慢開來~不再升息[NUM]倍，老闆開始存錢了】大筆利息、商機、旅遊地價及投資組合限時超棒的優利,0
【送上一盞明燈】新手貸款不迷惘，這篇幫您指點迷津還送您[DISCOUNT]喔！,1
【年假不無聊】報好康！獲超贈點[NUM]點~新戶申辦[PRODUCT]並達首刷門檻！,1
【我有[NUM]個願望】因您更有誠心的投資信息，上班停車費優惠+逾時不候!,0
i刷[UNK]卡預約[ORG][UNK]連鎖飯店入住刷國泰世華信用卡指定商家最高贈[X元]！,0
[GPE]住宿自在客，紅利[X元]點換[NUM][X元]住宿金,1
【[DATE]壽星，祝您生日快樂】我們嚴選推薦線上貸款，邀請您來體驗，《撥款再抽發財金NT[NUM]喔》!,1
【手續費折[X元]】信貸線上申貸，免出門按手機就搞定！,0
[DATE]一起追蹤中國信託，盡享三大能量處分投資新手,0
【限時優利!】年息最高美元[X%]、人民幣[X%]！,0
星展優利定存：美元仍然<product>，上網享第[NUM]大退休基金[NUM]分[X%],0
